Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,2747.254982
FDK15,OUT045,1550.110366
DRF15,OUT035,2444.159209
FDQ25,OUT017,2907.073782
FDI48,OUT019,138.4203452
FDS49,OUT046,1310.768846
FDV22,OUT046,2647.214006
NCV42,OUT046,1668.972574
FDX26,OUT046,3188.786961
FDI33,OUT018,1254.296959
FDZ14,OUT049,2042.049312
FDG10,OUT013,876.2675914
FDM38,OUT018,621.3775736
FDG26,OUT027,6189.498625
FDH46,OUT035,1709.730672
FDN13,OUT018,1501.865837
FDU57,OUT035,2501.038508
NCI06,OUT046,3044.644767
FDM38,OUT045,836.4180534
NCG42,OUT010,334.0769577
FDL39,OUT045,2978.045231
FDT31,OUT019,527.7208591
FDV59,OUT013,3583.410243
FDB49,OUT035,1724.25881
FDD58,OUT049,1663.692714
DRN59,OUT046,775.4125564
FDX48,OUT049,2484.71844
FDQ11,OUT049,4305.478714
FDY12,OUT049,880.9944895
FDQ11,OUT045,4253.835252
DRI11,OUT017,1955.731083
FDY32,OUT027,4248.765564
FDS51,OUT045,932.4140367
FDR19,OUT010,357.2516213
DRB13,OUT018,2809.810347
FDS21,OUT035,1005.053335
FDQ40,OUT045,2817.187203
NCE55,OUT013,2815.830266
FDX43,OUT027,4204.538848
FDS12,OUT049,2032.510938
DRK01,OUT027,2601.323483
FDN25,OUT017,945.5837795
FDB60,OUT046,3217.636978
FDQ13,OUT017,1374.095374
DRK13,OUT045,3114.224058
DRF25,OUT018,501.7309582
NCD42,OUT019,57.68965504
FDW25,OUT045,1287.685347
NCV29,OUT027,4993.081298
NCK42,OUT035,3625.645187
DRJ13,OUT027,4266.493132
DRD15,OUT017,3924.306023
FDM27,OUT045,2440.63287
FDZ50,OUT018,2885.890619
FDC04,OUT046,3962.640474
FDF50,OUT049,3132.526251
FDP15,OUT045,3990.489911
FDK46,OUT035,4302.638279
FDZ56,OUT018,2455.421052
FDY60,OUT049,2287.241843
FDB10,OUT035,3875.304279
FDR57,OUT045,2355.11062
FDU58,OUT049,3133.236983
FDH02,OUT046,1441.313969
FDP48,OUT013,3159.573839
FDI46,OUT035,4221.993011
FDW56,OUT013,3156.557839
NCM19,OUT010,339.0735649
FDS50,OUT027,5578.356756
FDK24,OUT013,690.0936993
FDO36,OUT017,3011.78468
FDK45,OUT027,3103.156486
NCL05,OUT045,682.7779282
FDL32,OUT018,1761.126457
FDA28,OUT049,2046.803279
FDY36,OUT018,909.2815296
FDP32,OUT018,1870.919352
FDL50,OUT046,2011.976915
DRC24,OUT049,2396.304615
NCS18,OUT017,1685.843029
FDD16,OUT017,1175.627879
NCV18,OUT013,1334.438199
FDX07,OUT046,3108.473651
NCZ05,OUT027,2616.901013
NCI31,OUT013,616.902386
FDK14,OUT049,1337.905571
NCR06,OUT045,661.0927811
NCF54,OUT049,2848.27025
DRG23,OUT010,352.497654
FDD53,OUT046,681.113078
NCM31,OUT027,3356.504398
FDT16,OUT017,4387.629162
FDR40,OUT035,1349.954918
DRG25,OUT017,3231.829436
FDT10,OUT035,1015.098663
FDY32,OUT013,2703.225665
FDN50,OUT035,1557.884758
FDZ35,OUT019,345.7444052
NCP54,OUT045,2020.655847
NCD07,OUT035,1928.295452
FDS02,OUT018,2946.107574
DRN59,OUT018,572.0405761
DRB24,OUT013,2457.912265
FDP37,OUT027,3287.348942
DRB01,OUT018,3032.050198
FDR47,OUT046,3121.488644
NCM31,OUT010,242.2629607
NCF06,OUT027,6071.73207
NCV17,OUT027,3390.108382
FDS10,OUT049,2809.135449
FDN52,OUT035,1362.464382
FDZ48,OUT013,1866.436397
FDJ48,OUT049,4172.982136
DRB13,OUT027,5283.376588
FDV59,OUT017,3631.242878
FDL32,OUT035,1836.181222
FDZ12,OUT035,2276.789907
NCR06,OUT027,1076.627091
FDP51,OUT017,1983.752738
FDY22,OUT013,2205.750931
FDZ38,OUT049,2880.948857
NCO54,OUT035,948.547083
FDR23,OUT035,2946.602636
FDM38,OUT049,902.5427205
FDS25,OUT013,1855.015278
FDZ22,OUT013,1313.100037
FDZ20,OUT019,1075.130173
FDD45,OUT010,236.1305764
FDN03,OUT049,4187.994332
NCW30,OUT046,3659.098083
FDY24,OUT027,1639.586078
FDJ26,OUT019,564.246261
FDM15,OUT049,2460.692214
NCW54,OUT027,1650.86242
FDA23,OUT045,1611.6147
FDA39,OUT019,70.31637709
FDZ12,OUT017,2475.033592
NCB42,OUT046,1929.545781
FDL16,OUT046,768.8901816
FDO24,OUT019,438.6086253
NCP42,OUT046,3217.636978
FDR19,OUT018,2279.374579
DRL01,OUT045,3536.955333
FDV37,OUT046,3188.786961
FDI41,OUT010,336.4794109
FDF58,OUT049,1020.124592
NCF43,OUT018,1991.97876
FDN02,OUT049,3607.869398
NCP41,OUT035,1729.012777
NCY17,OUT027,1147.262905
FDL58,OUT027,5777.277671
NCA30,OUT027,5205.844947
FDE46,OUT018,2170.377508
FDY38,OUT035,3966.244308
NCH29,OUT027,2623.390384
FDO20,OUT045,3678.971194
FDP44,OUT018,1537.294624
FDM02,OUT027,2512.694192
FDJ14,OUT027,2221.701169
FDH04,OUT010,274.4626504
DRK23,OUT046,4125.617203
NCW05,OUT046,1646.516845
FDF12,OUT049,2454.676111
FDL51,OUT019,570.7686358
FDN03,OUT018,3656.672578
DRJ37,OUT049,2448.511089
FDM12,OUT019,483.4255841
FDA16,OUT045,3740.769091
NCB07,OUT017,3134.765918
NCI17,OUT019,240.8241665
FDR51,OUT046,2448.153736
FDJ55,OUT045,3616.562786
NCZ17,OUT013,652.3173689
FDU25,OUT013,956.2183911
NCG18,OUT045,1624.500579
DRM11,OUT017,4159.716556
FDH16,OUT035,1546.67647
FDZ04,OUT018,847.616552
NCX53,OUT035,2270.336196
FDX38,OUT027,1375.707985
FDX09,OUT046,2846.900087
NCW05,OUT018,1570.428976
NCS41,OUT017,3209.144441
FDI26,OUT046,2875.141322
NCZ41,OUT027,3293.931694
NCK06,OUT046,2049.744493
FDX23,OUT027,2618.636417
NCA42,OUT046,2637.555856
FDC20,OUT049,929.6356621
DRC49,OUT018,2216.227361
FDX01,OUT013,1907.898448
FDC08,OUT045,3562.589962
FDC02,OUT017,4867.798212
FDK10,OUT045,2745.914511
DRC24,OUT013,2664.553657
FDW16,OUT019,282.480097
NCU06,OUT018,3247.950708
DRA59,OUT045,3109.530468
FDR24,OUT019,239.4169753
DRL35,OUT018,468.2597004
FDA49,OUT013,1323.547122
NCC55,OUT046,668.9220488
DRD24,OUT019,334.1598462
NCE55,OUT049,2851.236325
FDT33,OUT045,2681.859428
NCT53,OUT013,2598.819007
FDS26,OUT046,3947.751866
FDL22,OUT018,1281.862718
FDP44,OUT017,1717.653393
FDC52,OUT018,2213.041272
FDI53,OUT010,394.1613177
FDZ23,OUT046,3121.488644
NCT18,OUT013,3161.311807
FDR13,OUT046,1935.373602
FDB09,OUT010,336.0340503
FDZ60,OUT013,1667.671264
FDB11,OUT046,3662.02831
FDC10,OUT018,1748.328536
FDW56,OUT035,3301.656163
FDK14,OUT027,2275.834748
DRE27,OUT027,2605.659721
FDA38,OUT017,3824.302422
FDT11,OUT045,3080.451683
FDP15,OUT035,4502.820537
FDV27,OUT035,1376.465143
FDS36,OUT027,2637.907631
FDY40,OUT027,1335.184703
NCF19,OUT049,786.5604673
FDF53,OUT045,2803.032637
FDS14,OUT027,3969.209281
FDE56,OUT046,1034.423372
FDZ19,OUT035,2942.27414
FDZ46,OUT013,1832.740676
FDR16,OUT046,3517.573598
FDG29,OUT018,473.3980856
NCE30,OUT017,3542.507345
FDZ40,OUT046,894.9952503
FDG58,OUT018,2282.9439
DRH03,OUT013,1613.128205
FDZ47,OUT045,1386.715678
FDV04,OUT018,2423.896372
FDZ10,OUT018,1849.978837
FDG46,OUT017,1944.87247
NCF07,OUT045,1603.452234
FDY44,OUT035,3340.014114
FDB21,OUT013,3860.796697
FDS20,OUT035,3301.656163
FDS49,OUT049,1310.768846
FDX55,OUT027,5462.290288
NCQ02,OUT018,2910.964759
FDR25,OUT013,4713.111434
DRG39,OUT045,846.8903932
FDB46,OUT046,3511.230874
NCC30,OUT018,2626.062412
FDE58,OUT035,1971.889621
FDC05,OUT019,527.9199593
FDY15,OUT046,2542.952453
FDG14,OUT046,2454.676111
FDL08,OUT049,4053.87032
FDQ47,OUT013,636.6199642
FDN12,OUT035,1813.971921
FDW10,OUT013,2431.118631
FDD02,OUT035,1963.744595
FDX35,OUT010,551.2320592
FDT35,OUT046,2656.113638
DRN47,OUT019,578.4077282
FDB11,OUT010,649.3532322
FDN20,OUT045,2608.865626
FDB59,OUT035,3243.17502
FDJ58,OUT045,2816.556462
FDU60,OUT046,2656.113638
FDS03,OUT049,1111.097635
FDU40,OUT019,539.1774419
DRH15,OUT049,781.9439813
FDD04,OUT027,3923.820388
FDQ01,OUT046,3777.543036
FDF28,OUT035,2130.942748
FDD22,OUT010,299.7622172
FDY19,OUT046,1965.52437
FDN33,OUT035,1508.407435
FDV36,OUT035,2132.462778
FDW01,OUT010,302.1171538
FDJ28,OUT049,3222.390945
FDB17,OUT035,3020.756107
FDM40,OUT049,2213.046523
FDV46,OUT045,2098.512041
FDQ44,OUT049,2007.279509
NCD42,OUT046,663.0171236
DRH37,OUT046,2791.920523
FDR10,OUT018,2460.325236
NCD06,OUT027,1341.716128
FDI53,OUT046,2597.429497
FDG16,OUT035,3714.578259
DRB25,OUT046,1694.730889
FDY09,OUT046,2906.895863
FDX48,OUT045,2594.924808
FDC03,OUT010,489.4232848
FDT47,OUT035,1656.047404
FDW44,OUT027,4686.096096
FDT24,OUT017,1147.677326
FDT12,OUT019,783.8802596
NCS38,OUT035,1958.990627
FDO39,OUT035,3295.133788
FDA13,OUT046,678.0970787
FDO48,OUT035,3902.380283
DRJ01,OUT017,2527.908907
FDD53,OUT018,514.1163904
NCT05,OUT049,4201.325052
FDQ51,OUT045,776.0884673
FDU60,OUT013,2628.638484
FDC59,OUT046,1019.498092
FDP36,OUT035,894.2358475
NCM19,OUT017,1802.333692
FDL16,OUT035,741.3791814
FDE50,OUT018,2912.653187
NCR18,OUT013,694.7101853
NCD30,OUT035,1634.906239
FDH31,OUT013,1680.908293
FDD56,OUT019,466.2371663
FDC47,OUT049,3830.590929
FDZ21,OUT045,1573.074723
FDM01,OUT049,1674.551327
FDF24,OUT013,1336.844528
FDW23,OUT017,695.4299878
FDY52,OUT018,759.7120779
DRH37,OUT027,4208.114124
DRO47,OUT027,3054.06653
FDR25,OUT049,4112.97789
FDQ24,OUT027,6220.104237
DRJ51,OUT018,3523.074199
NCU06,OUT035,3915.680635
NCV18,OUT018,1238.344261
NCC06,OUT027,3248.685728
FDZ01,OUT018,1450.197125
FDT14,OUT017,2027.919077
FDD11,OUT019,835.8115836
FDN09,OUT017,3971.34921
NCO18,OUT010,570.2076613
FDZ50,OUT045,3125.143047
FDS44,OUT013,3828.249296
FDI36,OUT045,3125.143047
FDA26,OUT010,560.0169678
NCY53,OUT049,1867.5007
FDF32,OUT049,3188.786961
FDF59,OUT010,358.6241906
FDB20,OUT046,1310.768846
DRH11,OUT035,941.1022925
FDT03,OUT049,2740.403096
NCH06,OUT035,4085.626401
FDR55,OUT049,3182.264586
FDI10,OUT035,2930.990056
FDZ12,OUT045,2162.833481
FDM12,OUT049,3188.786961
DRB25,OUT045,1628.778262
NCS41,OUT013,3161.311807
NCT53,OUT049,2626.294161
NCD55,OUT013,663.4652798
FDY08,OUT049,2213.046523
NCP55,OUT049,919.1746279
FDA33,OUT013,2376.404947
FDQ33,OUT013,2447.380519
FDE45,OUT027,4989.411773
FDT26,OUT013,1990.046052
NCV53,OUT049,3984.550728
FDK60,OUT027,2612.242473
NCJ29,OUT046,1346.268686
FDI15,OUT045,5048.502856
FDX21,OUT013,1732.324615
FDV49,OUT019,551.5408881
DRO59,OUT046,1315.462436
FDZ14,OUT045,1985.313895
FDP32,OUT027,3293.931694
FDC33,OUT017,3204.390474
FDT14,OUT010,329.4512984
NCN54,OUT027,2269.365943
FDR57,OUT027,3980.815903
DRK12,OUT046,665.5418222
FDX52,OUT049,3273.993442
FDX08,OUT010,444.9115553
FDP10,OUT010,300.1614346
NCP50,OUT045,1276.821442
NCL06,OUT013,4054.133824
FDP25,OUT013,3647.375833
FDE53,OUT013,1680.908293
FDL27,OUT017,1138.820793
FDC35,OUT049,3575.518504
DRJ47,OUT010,440.5491841
FDD16,OUT018,1178.981614
NCN42,OUT049,2448.595042
FDC38,OUT027,3351.750431
NCO07,OUT045,3393.565759
FDQ20,OUT049,695.7764145
FDI32,OUT046,1900.00121
FDN20,OUT010,383.4512679
DRJ51,OUT027,5754.424083
FDU08,OUT045,1561.258277
DRN37,OUT019,405.0804796
FDD05,OUT010,360.5163963
FDW15,OUT046,2459.430078
FDI52,OUT046,2017.521206
DRM11,OUT049,3811.100522
NCO06,OUT045,612.0519349
FDU38,OUT049,3188.726584
FDU59,OUT018,2427.399146
FDJ10,OUT046,2095.271252
FDM13,OUT049,2051.557709
NCJ30,OUT019,415.9390922
FDM45,OUT018,1882.777571
FDP36,OUT045,742.0966109
NCD30,OUT010,241.3012795
FDN48,OUT017,1649.812929
FDY32,OUT049,2648.178587
FDU47,OUT046,2224.322865
FDF17,OUT019,534.4423341
FDP34,OUT017,2637.966539
FDA47,OUT049,2691.167693
DRD27,OUT027,2599.067879
FDW38,OUT045,915.013514
FDZ15,OUT019,448.9078224
FDZ03,OUT027,5257.551957
NCN19,OUT049,3190.32739
FDG02,OUT035,3303.196592
FDS31,OUT035,3309.42613
FDW43,OUT019,709.5038127
FDZ47,OUT010,330.4442073
FDO57,OUT017,2547.371736
NCL07,OUT013,663.4652798
NCV42,OUT013,1742.069929
FDP40,OUT017,1930.602879
FDP48,OUT019,494.1168749
FDH21,OUT017,2662.606926
NCP02,OUT049,959.3755283
FDK24,OUT049,792.7192507
FDC41,OUT045,1066.002319
FDF08,OUT017,1373.529252
FDO49,OUT017,898.6138049
FDS56,OUT027,6277.003802
FDX46,OUT018,798.2555371
FDQ07,OUT013,3605.504264
FDC32,OUT010,266.8360841
FDT21,OUT019,711.0676689
FDG58,OUT045,2399.741607
FDW14,OUT049,1337.905571
DRA12,OUT027,3457.196851
FDV27,OUT013,1328.421036
DRD25,OUT013,1815.961757
DRF48,OUT027,5246.632967
FDX24,OUT017,1552.546676
DRJ51,OUT046,3922.323107
FDE45,OUT045,3007.979691
FDE14,OUT046,1690.453205
FDG53,OUT045,2038.017753
FDT08,OUT046,2459.430078
DRC27,OUT027,6088.008439
FDG20,OUT035,2951.249018
FDC21,OUT046,1657.837338
FDV31,OUT018,2726.586145
FDB58,OUT045,2179.751031
FDV23,OUT046,2043.726902
FDA25,OUT019,338.2660192
FDC15,OUT046,2561.1254
FDU47,OUT049,2096.491138
FDE23,OUT013,805.5817226
FDS08,OUT013,2744.741713
FDW03,OUT027,2628.048924
FDJ60,OUT018,2418.060961
FDM34,OUT017,2068.121973
FDW33,OUT013,1654.208179
FDZ40,OUT013,905.229531
FDE33,OUT018,1088.17074
NCC06,OUT010,337.092957
FDU11,OUT046,1946.269898
FDL44,OUT017,2675.437112
NCZ29,OUT017,2064.14476
FDG28,OUT010,800.3807184
FDL12,OUT018,836.8869556
FDD52,OUT017,1684.864945
FDO15,OUT013,1106.993566
NCN29,OUT027,1335.811203
FDW36,OUT013,1669.760382
FDB21,OUT046,3823.495328
FDZ28,OUT013,1990.046052
FDY10,OUT035,2001.412812
DRG39,OUT017,880.9646932
FDN28,OUT013,1641.49742
FDV15,OUT035,1711.282114
DRI13,OUT035,3677.888304
FDH20,OUT046,1622.612741
FDY51,OUT013,3494.67471
FDE16,OUT013,3642.621865
FDX40,OUT018,511.748644
FDC48,OUT018,1078.263699
FDS14,OUT046,2462.642047
FDX56,OUT017,3628.226879
FDI10,OUT046,2842.253704
FDI14,OUT013,2196.847711
DRM48,OUT013,652.0365089
NCH07,OUT027,4251.067537
FDY26,OUT013,3572.997309
FDD02,OUT027,3054.126907
FDM12,OUT046,3188.786961
DRF01,OUT010,250.0995082
FDV36,OUT046,2075.241769
DRI59,OUT013,3840.466939
FDV03,OUT018,2270.43542
FDO39,OUT017,3192.48892
NCB07,OUT018,2855.515492
FDH38,OUT027,3072.455512
FDZ13,OUT035,813.9811785
NCZ30,OUT046,2049.920464
NCA06,OUT035,674.7192929
FDB04,OUT049,1335.120775
FDN50,OUT013,1509.840651
NCG06,OUT049,4050.980223
NCY17,OUT018,546.1231413
FDC23,OUT046,2855.754426
FDK33,OUT049,3577.164249
FDR03,OUT049,3530.94486
FDZ07,OUT045,991.0964638
FDO38,OUT013,1306.038278
FDS59,OUT046,1682.321293
DRM11,OUT019,716.7016671
FDX52,OUT027,5246.885089
DRJ35,OUT018,759.9080255
NCP53,OUT046,3989.304695
FDW15,OUT019,359.0200288
DRI47,OUT045,2436.298646
DRZ11,OUT035,2085.395709
FDS02,OUT013,3150.035465
DRD49,OUT018,3437.945248
FDW38,OUT049,892.0889396
FDR21,OUT019,520.769129
FDE40,OUT013,1031.461211
FDI02,OUT045,1718.676932
FDQ04,OUT045,666.5215352
FDY14,OUT017,3392.068255
NCT54,OUT046,1606.710862
DRD25,OUT017,1845.856027
DRE01,OUT045,3709.437487
FDJ12,OUT010,566.0146685
NCZ05,OUT049,1674.551327
DRB25,OUT019,322.6534393
NCC31,OUT045,2580.820439
FDM16,OUT045,1072.396263
DRG11,OUT049,1651.834495
FDV24,OUT027,3919.066421
FDV43,OUT046,709.3419842
FDG05,OUT018,2293.802513
FDV23,OUT010,369.2050159
FDI58,OUT018,1296.497011
FDQ11,OUT017,4147.716105
FDC05,OUT027,5257.551957
FDF40,OUT013,3954.236072
FDU02,OUT018,3544.740957
FDT32,OUT013,3086.933283
NCF06,OUT017,3779.695361
FDT46,OUT013,749.4891262
FDR58,OUT010,172.4238111
FDY04,OUT046,2659.417706
FDT58,OUT045,2618.880073
FDE46,OUT049,2364.477628
DRH11,OUT017,934.332339
DRI51,OUT046,2826.05592
FDC35,OUT017,3526.894765
FDP45,OUT035,4360.638365
FDC45,OUT017,2744.816893
FDU01,OUT045,3036.882762
FDJ53,OUT010,335.9736732
FDJ46,OUT017,2870.320774
FDX07,OUT013,3120.537268
NCI30,OUT049,3729.342406
FDE47,OUT027,3339.291748
FDV48,OUT045,1301.442845
FDN16,OUT019,333.5120519
FDM52,OUT013,2465.558909
FDA32,OUT027,5529.271877
FDH05,OUT017,3775.954025
FDW25,OUT010,272.0200011
FDQ09,OUT046,1890.911005
NCM17,OUT010,143.8573309
DRM59,OUT046,2410.331557
FDV47,OUT027,2265.119856
DRE15,OUT035,1165.559085
FDS25,OUT010,326.9896771
NCZ05,OUT018,1478.483643
NCV05,OUT019,371.6795548
DRM37,OUT046,3204.212555
FDV58,OUT027,5177.043826
FDN22,OUT027,6531.116532
NCO06,OUT049,642.6820957
FDT56,OUT019,172.2891316
FDM02,OUT013,1325.696617
FDA09,OUT046,3050.592364
NCC06,OUT035,2108.346199
NCL54,OUT049,2803.832672
NCB55,OUT017,965.1967909
FDB12,OUT017,1717.593016
NCA54,OUT049,2932.019756
NCS38,OUT049,1901.769618
FDC02,OUT049,4801.452373
FDK44,OUT019,466.2371663
FDE16,OUT035,3776.80588
NCS05,OUT035,2187.255754
FDZ59,OUT045,2556.197304
FDI20,OUT017,3617.160419
FDQ14,OUT046,2454.676111
FDF53,OUT017,2987.668102
FDW25,OUT017,1375.882729
NCQ43,OUT010,325.6891562
FDX52,OUT013,3246.518288
FDE28,OUT045,3791.137566
FDN15,OUT017,2150.452602
FDO28,OUT017,1944.281488
FDQ33,OUT045,2418.120256
FDM22,OUT010,148.7034501
FDJ03,OUT017,797.4654812
FDI16,OUT045,908.6730311
FDI09,OUT027,5650.474994
FDX55,OUT013,3580.394244
FDS23,OUT027,3287.409319
DRC12,OUT045,3065.318619
FDH41,OUT049,3648.182234
FDN01,OUT013,2825.637163
FDV55,OUT045,2390.082627
NCJ19,OUT013,882.796584
NCY29,OUT010,180.4728542
FDP03,OUT018,1827.207778
FDZ52,OUT045,1692.410858
FDH31,OUT010,378.7289234
FDQ19,OUT018,3533.60416
FDS15,OUT035,1713.110899
FDN32,OUT017,3242.748425
FDH32,OUT049,1591.896292
FDF33,OUT017,1724.047337
FDJ22,OUT046,3052.409096
FDG56,OUT010,191.830275
FDC05,OUT046,3188.786961
FDK09,OUT013,3651.221218
NCV29,OUT045,2839.320857
NCC43,OUT019,579.4078926
NCA42,OUT049,2526.875574
FDC10,OUT046,1890.911005
FDC16,OUT013,1336.784151
NCL17,OUT013,2192.093744
FDA51,OUT035,1952.468253
FDW01,OUT017,2418.130717
NCF30,OUT045,1987.051863
FDN49,OUT013,652.3173689
FDY20,OUT045,1385.070742
FDC15,OUT045,2430.204349
FDY24,OUT046,854.0980757
NCG43,OUT017,1634.322124
FDA48,OUT013,3512.957677
NCF55,OUT017,715.6184337
FDL38,OUT049,1446.067936
NCQ29,OUT018,3658.112917
FDC34,OUT017,2527.286258
FDP36,OUT027,1455.971704
FDN50,OUT010,287.9301997
FDO23,OUT049,1592.330421
FDT56,OUT013,902.5051122
FDT13,OUT027,5291.095564
FDZ03,OUT013,3161.311807
FDQ03,OUT010,636.2366325
FDU44,OUT045,2634.492653
FDD03,OUT049,3922.323107
NCH30,OUT013,1866.29162
FDS60,OUT010,136.2787018
FDG08,OUT046,2851.343909
FDX38,OUT017,807.0129053
FDD22,OUT017,1911.268486
FDW51,OUT013,3404.37891
FDL09,OUT017,2674.120684
FDZ60,OUT045,1403.010056
NCH07,OUT046,2608.705839
NCQ41,OUT049,3222.390945
FDW04,OUT049,2039.033312
FDI08,OUT027,6166.902232
FDR19,OUT019,357.2516213
FDV13,OUT046,1346.329063
FDB52,OUT017,4171.306744
FDZ48,OUT027,2979.587978
NCO14,OUT049,793.0918922
FDZ50,OUT013,3161.311807
FDN27,OUT019,334.5936065
FDQ60,OUT013,1976.840875
FDR49,OUT017,797.4745312
DRJ35,OUT027,1872.400456
DRI49,OUT017,1446.41828
FDB47,OUT017,3526.894765
FDP37,OUT010,336.6762211
FDR26,OUT049,2759.176698
FDY31,OUT019,363.713619
FDC11,OUT045,1225.19379
DRP47,OUT035,4513.558204
NCY54,OUT018,2673.056818
FDR27,OUT046,2096.491138
FDQ21,OUT019,385.0636292
NCQ29,OUT035,3996.787238
FDJ02,OUT046,2522.409433
FDE21,OUT018,1698.852563
FDM39,OUT046,2783.574081
FDZ01,OUT017,1713.525926
NCB19,OUT018,1183.483812
FDU03,OUT046,3074.869667
FDP27,OUT049,3184.032993
DRF01,OUT045,2343.512973
FDM03,OUT049,1679.305294
FDV01,OUT046,2432.281582
FDS16,OUT046,2459.430078
FDO45,OUT035,1496.383578
NCX06,OUT035,3164.02948
FDP13,OUT046,678.1061288
NCR38,OUT018,3536.312088
FDA01,OUT013,902.5051122
FDT26,OUT017,1900.614992
FDD44,OUT027,6300.749505
FDB26,OUT013,913.6530231
FDP45,OUT019,779.9082798
NCP55,OUT046,919.1746279
FDT23,OUT017,1349.116946
FDO51,OUT045,674.972278
FDA44,OUT046,898.8396001
NCJ31,OUT018,3423.182701
FDX37,OUT045,1597.05829
NCD18,OUT049,3827.91554
FDN40,OUT027,3931.725946
FDL33,OUT017,3193.531861
DRF48,OUT035,3205.255718
FDW08,OUT035,1711.342491
FDX39,OUT018,3233.764273
FDB38,OUT049,2719.092992
FDY46,OUT018,2901.425495
NCB06,OUT049,2608.705839
FDA34,OUT035,2969.28763
FDA35,OUT045,1906.659841
FDQ07,OUT035,3714.578259
FDU32,OUT045,2015.90188
FDU26,OUT013,1976.853551
FDU13,OUT010,346.4999533
FDO09,OUT035,3836.066955
FDW03,OUT019,298.8074442
FDB38,OUT013,2579.720236
FDL26,OUT010,365.6854437
NCN43,OUT045,2010.134436
FDH08,OUT045,3920.906815
NCC31,OUT019,434.2876767
FDH14,OUT035,2156.728146
FDL40,OUT017,1670.767672
FDD20,OUT035,2134.612273
NCV53,OUT035,4285.969131
FDD16,OUT045,946.3079174
FDP24,OUT035,2018.466772
FDQ25,OUT045,2829.980884
FDM38,OUT035,914.8249958
NCT18,OUT010,526.9453547
FDM34,OUT049,2047.764492
DRH37,OUT010,437.9474389
NCE07,OUT013,2215.176317
FDG12,OUT013,1874.660205
FDB59,OUT010,522.8253362
FDS10,OUT018,2627.257469
FDN21,OUT010,465.4576631
FDM02,OUT045,1285.33187
FDO44,OUT049,1893.766774
NCN17,OUT017,1717.593016
FDH16,OUT018,1312.049214
FDL44,OUT046,2572.5574
FDY47,OUT017,2059.390793
DRI39,OUT046,918.5481283
NCX54,OUT018,1481.499643
FDE59,OUT046,677.8162186
FDO46,OUT045,3143.134452
DRE13,OUT046,1307.999651
FDW14,OUT013,1428.159908
FDF35,OUT046,1688.208514
FDO50,OUT019,284.2631641
DRF49,OUT017,1911.268486
FDT60,OUT049,2043.726902
FDP38,OUT045,753.2445218
FDA31,OUT027,4652.431735
FDY52,OUT010,176.4513669
FDD03,OUT027,5729.660307
FDN52,OUT018,1199.67827
FDU20,OUT010,421.5940446
FDD22,OUT035,1798.359341
NCB55,OUT019,129.7237636
FDN27,OUT045,1626.22199
FDD16,OUT013,1327.466456
FDW48,OUT046,1303.537279
DRN35,OUT045,638.291888
FDX25,OUT049,3041.689144
DRD49,OUT049,3768.266604
FDE21,OUT019,364.5884429
FDN44,OUT035,2731.046174
DRC01,OUT049,770.981839
NCK30,OUT046,3973.488556
FDU39,OUT013,930.4908362
FDB49,OUT013,1588.8057
FDS12,OUT045,2012.270169
FDR57,OUT018,2161.064127
FDX22,OUT027,5394.562159
FDC60,OUT013,1420.310581
NCE42,OUT049,3320.611589
NCK42,OUT049,3587.917546
DRE01,OUT017,3763.393821
FDE57,OUT018,2003.612613
DRK59,OUT019,771.1474444
FDB10,OUT027,5605.389985
FDQ25,OUT046,2886.716301
FDY26,OUT017,3620.829944
FDG28,OUT049,3930.106731
FDM14,OUT049,1697.922413
NCH29,OUT049,1597.919294
FDD48,OUT049,1940.067192
FDC17,OUT045,3611.207073
DRH49,OUT027,2291.32072
FDN44,OUT018,2372.898821
FDC29,OUT045,1878.638185
DRK01,OUT019,266.8675171
FDD48,OUT017,1960.424673
FDB59,OUT013,3150.413534
FDY45,OUT010,863.5913592
FDX60,OUT035,1354.082385
FDT09,OUT010,379.1931234
DRB24,OUT018,2215.976416
FDL13,OUT035,4029.031968
FDN16,OUT035,1717.864866
FDK57,OUT013,2000.699546
FDO22,OUT027,2248.335052
FDC57,OUT010,481.9433543
FDZ13,OUT027,1328.662328
FDW27,OUT013,2343.102686
FDX10,OUT049,646.9958757
FDY08,OUT018,1939.817667
FDA49,OUT017,1371.379757
FDC32,OUT018,1456.842125
FDO04,OUT035,968.2556112
NCZ54,OUT013,2581.230685
FDY40,OUT045,776.0884673
FDW36,OUT045,1613.29229
FDE11,OUT017,3218.047661
DRE37,OUT045,3140.568642
NCK19,OUT017,3204.390474
FDT19,OUT035,2935.326294
FDE56,OUT045,962.4105485
FDZ57,OUT010,327.586016
FDB35,OUT035,1562.162442
FDF09,OUT010,44.62369588
FDO34,OUT046,2740.257649
FDA55,OUT046,3759.954047
NCM18,OUT035,999.6730682
FDJ20,OUT019,329.5116755
DRQ35,OUT019,343.1985959
FDG02,OUT013,3158.098269
NCU29,OUT018,2218.869093
FDL27,OUT027,1870.010957
NCA54,OUT035,3020.756107
FDJ32,OUT035,1042.571693
FDB21,OUT019,615.6388727
FDR46,OUT035,2525.554308
FDZ32,OUT046,1682.029713
DRF36,OUT017,3258.17402
NCU54,OUT017,3537.753377
NCI31,OUT017,664.7350205
DRA59,OUT035,3290.79755
NCC55,OUT045,662.0665209
