Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4145.038450049617
FDT45,OUT017,852.0803326619043
NCC54,OUT027,3856.4655430577172
FDP08,OUT018,3127.6450701194126
FDU44,OUT046,2634.543392381649
DRG39,OUT035,807.7067582499333
FDU32,OUT049,1955.3989524072915
FDY27,OUT049,2887.428628261552
NCP54,OUT013,1961.7809772036835
NCZ41,OUT049,1999.0309573201173
DRL49,OUT013,2303.0660772511246
FDI05,OUT018,1208.743217348846
FDY56,OUT045,3656.8667816805482
DRC13,OUT013,2036.5915721123176
NCV29,OUT017,2893.2938092238123
FDR24,OUT049,1399.787676935508
FDZ34,OUT018,3096.845565007815
FDP37,OUT035,1982.2400598550448
FDX08,OUT027,2909.7946672498256
FDS57,OUT045,2252.513190491676
NCG18,OUT049,1627.594748340703
FDK25,OUT018,2700.4801526953397
FDH53,OUT049,1279.2313797459733
DRI59,OUT018,3602.1477444761267
FDA52,OUT046,2836.6151828187412
FDT20,OUT010,576.6072809334203
FDE36,OUT019,2615.169110095099
FDI24,OUT017,2773.3861276787147
FDB28,OUT018,3204.2086681730125
FDV11,OUT017,2851.174197533678
FDP01,OUT046,2459.4577300017954
FDD34,OUT027,2598.6161028210563
FDJ50,OUT027,808.6241169699276
FDZ44,OUT013,1879.6849285105582
DRO59,OUT035,1190.6166706488164
DRB48,OUT045,657.2148965351687
FDR21,OUT018,2804.456069750246
NCE42,OUT010,3776.771757752982
FDO23,OUT046,1435.1656056872705
NCE30,OUT018,3404.30376696064
FDQ22,OUT035,552.5518370646662
FDY01,OUT045,1824.1489549519238
FDS08,OUT017,2867.930634919478
FDG28,OUT018,4004.0349772393874
FDQ51,OUT018,762.247667176033
FDB05,OUT017,4012.1002400765046
FDO56,OUT049,1879.8632466790928
FDE02,OUT018,1467.4161017974438
FDN45,OUT017,3575.4073971804246
FDS09,OUT013,821.1938638797396
NCA54,OUT018,2911.637947099287
FDP09,OUT010,3418.161432710086
FDC53,OUT045,1583.9358571978044
NCM55,OUT017,2994.337103297945
FDL09,OUT018,2708.330140979309
FDA11,OUT019,1466.0716449786232
FDA50,OUT045,1474.4905366737112
FDC23,OUT017,2881.6231779021514
FDE22,OUT049,2566.819729838477
FDD23,OUT046,3042.6684455649665
NCA29,OUT049,2784.856105291548
FDK38,OUT046,2359.776178885864
DRC13,OUT046,1982.7069258227104
NCP43,OUT049,2876.3510976118405
FDX28,OUT049,1574.2720027752703
FDF08,OUT049,1430.2811958682253
FDZ33,OUT046,2395.230263181217
FDD10,OUT049,2919.097811748735
FDO58,OUT017,2600.3963609884245
FDI50,OUT017,3736.2521337160515
FDO58,OUT045,2654.306862178584
FDX08,OUT013,2911.7674608075276
NCK17,OUT010,621.2517993545089
FDF39,OUT035,4247.635369821952
FDU45,OUT010,1801.5452214551515
NCJ18,OUT018,1850.6683718632225
DRC27,OUT019,3951.6525947860073
DRC25,OUT035,1370.4718666837834
FDU59,OUT035,2570.7933552907534
FDU28,OUT035,3060.535144262839
NCP30,OUT046,610.4227134714934
FDB39,OUT018,852.248264417515
FDE41,OUT013,1384.5191955758974
DRH11,OUT010,870.2914808652247
FDA58,OUT045,3811.464590909286
FDU50,OUT046,1859.4302002067186
FDM34,OUT013,2060.2714871971866
FDM44,OUT027,1606.9591596503872
FDR39,OUT045,2933.2204504542574
FDM25,OUT045,2833.733688594526
FDQ49,OUT049,2503.488228743844
DRH25,OUT018,811.6498895984084
FDM09,OUT027,2768.249753457086
FDL44,OUT019,2593.261864843902
NCR42,OUT018,494.4909539224934
DRL59,OUT046,810.0884985221294
FDX43,OUT013,2708.6595331765466
DRK47,OUT010,3650.8194252687417
FDU48,OUT018,2076.5591358349266
FDY12,OUT045,766.309799838122
NCN43,OUT018,1970.2419419399532
NCM55,OUT018,2953.5433550011335
FDQ21,OUT027,1971.2606049651183
FDX13,OUT035,4055.5250659565845
NCK30,OUT027,4061.918155484388
FDG20,OUT049,2810.3762557595664
DRG27,OUT017,596.7209566615713
FDY14,OUT018,4263.662606945834
FDP59,OUT035,1619.9307065560747
FDU60,OUT017,2716.054771757102
NCC18,OUT019,2718.13753460606
DRJ39,OUT017,3494.872172041174
FDS07,OUT049,1772.9941849228478
FDM08,OUT027,3588.556716440369
FDP51,OUT045,1931.5115553137257
FDU16,OUT035,1290.2330750326605
FDH12,OUT013,1679.4434971749947
DRE48,OUT010,3175.219723001872
NCL42,OUT027,3935.311862595431
FDR21,OUT045,2842.0382228252306
NCW29,OUT035,2101.0999325824005
FDO11,OUT013,4068.5084490475374
NCM31,OUT049,2271.718548733051
FDV35,OUT019,2438.6621050833987
FDF58,OUT017,975.4939438681943
NCE43,OUT049,2705.2204684940216
FDA02,OUT035,2317.2471058891597
DRL37,OUT010,674.0406214925367
FDR24,OUT018,1437.3043672488827
FDW59,OUT049,1299.1286407351263
FDS22,OUT049,709.4542168874536
FDW24,OUT017,768.4394221497628
FDU24,OUT035,1500.0055833016036
FDA21,OUT027,3005.01056822356
FDH58,OUT027,1863.496172013095
FDW36,OUT018,1638.5759014313762
FDI45,OUT027,2785.174946946022
FDU01,OUT018,2992.51783664147
FDF35,OUT027,1730.1417502762274
FDU43,OUT019,3828.580467593709
FDE24,OUT019,2279.6955072544943
FDK50,OUT049,2622.2026789981137
FDG31,OUT045,990.4662287582673
FDC60,OUT045,1435.867562971981
FDL36,OUT013,1403.7983686571504
FDP21,OUT013,3093.3456870832642
FDW16,OUT045,1438.45599598612
FDX02,OUT017,3607.4467326227286
FDQ58,OUT027,2492.1406040784805
FDT51,OUT046,1795.30505973147
FDD59,OUT049,1274.9473714265487
NCM42,OUT018,1755.7408920530627
FDA57,OUT018,608.4984028218444
FDZ48,OUT035,1770.1455563746458
FDE46,OUT045,2444.439198063917
NCZ30,OUT019,1929.381171260857
FDB56,OUT017,3046.690001008751
FDA25,OUT027,1657.4566956798303
FDD20,OUT013,2002.365406610064
FDL25,OUT013,1468.4599157740572
NCO18,OUT049,2850.6256436230287
FDJ45,OUT017,511.6335768482188
FDR12,OUT035,2746.347492485719
NCF19,OUT010,724.7486264972824
FDK25,OUT046,2661.437330166749
NCR17,OUT046,1827.7571105631102
FDC52,OUT046,2458.904191339511
NCA54,OUT017,2909.992400605423
FDR45,OUT010,3874.9634784845575
NCM19,OUT049,1809.0617039529561
FDF39,OUT027,4268.306846569907
FDX23,OUT049,1535.759813818672
FDD58,OUT027,1601.0060196338768
FDX28,OUT013,1627.798845636718
NCD31,OUT013,2618.043717407314
FDU57,OUT018,2443.4467635357123
FDI27,OUT046,720.5494561538696
NCM42,OUT046,1739.4396066155603
FDD32,OUT027,1298.1679793060307
FDI34,OUT013,3715.8606167208754
NCM29,OUT049,2064.2186145073492
FDG46,OUT018,1836.1489371867176
DRC01,OUT010,804.2826386091117
FDB15,OUT027,4223.989478449507
NCA17,OUT027,2400.0575419289758
FDF10,OUT046,2371.0210952068664
FDR26,OUT027,2880.6717301260583
FDI02,OUT049,1774.4827343372465
NCM54,OUT010,2022.0238898430111
FDF14,OUT013,2429.843577973964
FDJ33,OUT010,1947.5915865663103
FDM20,OUT035,3970.6794439485543
FDC03,OUT027,3161.5873055566285
NCX05,OUT046,1841.9347230573699
NCM41,OUT027,1450.67217639128
NCU29,OUT010,2380.7552612897734
FDQ59,OUT017,1330.0679518095965
FDH46,OUT010,1648.8058686148997
FDH09,OUT013,788.0212888526312
NCD06,OUT045,705.9567184380096
FDC15,OUT035,2447.6127072827903
DRD37,OUT027,716.6071319210519
FDT28,OUT027,2363.5210620789144
FDR28,OUT027,2641.7973951670942
FDT38,OUT017,1340.255247462051
FDV34,OUT027,1216.0869356262476
FDY52,OUT035,995.4282717172218
FDB34,OUT013,1344.1952956838284
DRL23,OUT018,1670.888701091872
DRB24,OUT046,2496.9075382901333
FDJ50,OUT046,839.4228759348812
FDQ49,OUT035,2470.8496709000838
FDP20,OUT035,1967.937329089577
FDV19,OUT027,2566.7648152111756
NCR54,OUT045,3144.5754652291985
FDO09,OUT010,4207.932554843299
FDS57,OUT018,2280.221946198306
FDN10,OUT049,1881.8486422860674
FDV23,OUT049,1983.0064166131797
FDY28,OUT049,3456.4336982677614
DRG51,OUT013,2609.429236663926
FDD45,OUT019,1435.3035972498774
NCL18,OUT027,3086.9274608115416
NCM29,OUT013,2093.4072777036326
FDF17,OUT027,3160.7473485676824
FDE22,OUT017,2607.6100009256693
FDQ22,OUT017,568.631122856925
FDS01,OUT013,2888.6944948239952
FDW35,OUT027,623.2511678109988
FDJ33,OUT046,2009.76772072906
NCF54,OUT035,2747.7148798314006
FDE09,OUT013,1760.176017529626
NCE06,OUT045,2596.272263980682
DRH49,OUT049,1271.2926533277082
FDY43,OUT045,2715.966751923688
NCT05,OUT017,4121.877877381135
FDZ34,OUT045,3103.4107276895998
FDL38,OUT017,1437.993719435691
FDZ31,OUT017,3055.795225902751
FDR14,OUT035,835.2303056977385
NCN54,OUT049,1229.6391829546678
NCC42,OUT027,2236.3883441669063
FDK08,OUT017,1619.7850693171924
FDP59,OUT013,1668.9193582682167
FDV22,OUT035,2547.4670990461864
FDD33,OUT035,3761.9083511561257
DRE60,OUT027,3645.5580746937458
FDK52,OUT046,3636.1019207737536
FDA02,OUT017,2396.7921597843815
FDM56,OUT049,1722.8533743386106
FDE57,OUT035,2249.8530915583706
FDM32,OUT045,1388.8410041993807
NCQ30,OUT027,1937.0258884886416
FDQ27,OUT027,1714.6402249341027
FDT60,OUT027,1975.1943236850898
FDU43,OUT049,3877.219855645231
NCO55,OUT035,1690.8438799886812
FDG02,OUT045,3080.60276170595
FDJ28,OUT013,3069.71726814212
FDP40,OUT045,1814.5476732947864
FDJ38,OUT045,3087.538147476131
NCC54,OUT017,3879.5679425564877
NCZ41,OUT046,1982.7262988872872
FDK38,OUT019,2379.061802815977
FDU52,OUT013,2490.63099773961
FDC40,OUT046,1201.5373167552261
NCR30,OUT017,1148.377293612808
NCN18,OUT017,1771.4934326873788
FDB50,OUT035,1203.629152149478
FDG04,OUT013,3067.3018371593607
FDR26,OUT035,2825.5854068733793
NCT17,OUT018,3035.856551806699
FDX35,OUT027,3674.2120523362337
FDS12,OUT046,2002.1481072504957
NCZ29,OUT027,1993.8710287640827
FDB38,OUT010,2585.674916874411
FDP12,OUT013,575.054253778397
FDP22,OUT046,847.7459875253726
FDS26,OUT018,4183.433666901217
FDR52,OUT046,3097.0032168612197
DRJ13,OUT046,2592.9848152340883
FDU48,OUT027,2066.7421433084905
FDE29,OUT035,925.8842458479521
NCT29,OUT049,1938.2120493275183
DRK37,OUT018,3061.6328108386238
FDK55,OUT046,1379.4513485341881
FDR07,OUT046,1493.8842776855
FDO21,OUT027,3655.304151810559
FDK46,OUT049,4223.756539327909
FDB12,OUT045,1697.4745291917898
FDT31,OUT027,3083.1809745681367
FDJ33,OUT045,2011.3606906693385
FDC26,OUT027,1719.181461804894
NCQ02,OUT045,3036.697620078407
FDP08,OUT010,3079.931241094955
FDB11,OUT027,3638.5288659089656
FDV55,OUT013,2325.5733468476383
FDW20,OUT049,1922.8511727177272
NCJ18,OUT019,1873.8837436424283
FDC41,OUT018,1161.0765405163654
FDE14,OUT027,1623.6153405540613
FDG35,OUT013,2840.8087240648247
FDF45,OUT035,902.7317932849292
FDS19,OUT027,1228.1213064175556
FDS58,OUT019,2586.8475606993134
FDA26,OUT017,3571.328922780982
FDM32,OUT049,1374.1489864869698
FDL45,OUT046,2022.3935215297654
FDZ55,OUT049,2578.018125786444
FDY37,OUT049,2271.545452715736
FDO46,OUT046,3112.2142504514154
FDQ60,OUT046,1914.6466098342796
FDA19,OUT018,2086.567571059327
FDL15,OUT046,2464.488447154494
FDM10,OUT018,3420.9833870295224
NCL05,OUT017,635.1360556551372
DRK49,OUT010,643.3318401079143
NCE18,OUT027,4069.536239732076
FDG40,OUT049,509.8017847626793
DRI59,OUT045,3585.839399074699
FDK28,OUT035,4125.706446416068
NCD06,OUT019,686.87073786103
FDO11,OUT019,4055.0989320261187
FDK27,OUT046,1920.2123784598398
FDT43,OUT027,774.6999884575898
FDD38,OUT018,1633.2393670028846
FDA16,OUT049,3555.233119152853
FDL14,OUT027,2489.7957169536658
NCM17,OUT049,674.7670321616858
FDD20,OUT045,1976.5380814084283
FDA40,OUT045,1414.8758735945885
FDL43,OUT045,1237.2383045218328
FDV15,OUT045,1616.8274126270762
FDE52,OUT046,1438.3324287323985
NCL17,OUT010,2298.8642967221444
NCJ31,OUT045,3821.3990327845822
FDR60,OUT045,1200.0012214911087
NCA18,OUT035,1847.7483499035927
FDS21,OUT027,1019.1938501742411
FDW09,OUT035,1262.7983411525774
FDL26,OUT035,2465.6147980171286
FDS47,OUT018,1370.2626777322616
FDC39,OUT046,3305.263458238678
FDT51,OUT035,1801.8362640754654
FDK40,OUT035,4263.223499986611
NCG19,OUT045,3765.5205182017353
FDZ07,OUT046,967.1747839667421
FDF08,OUT027,1414.0850971079105
FDO04,OUT013,847.4482271161953
FDK41,OUT018,1288.2583265827202
FDP15,OUT049,4115.489978583205
NCD43,OUT018,1680.6028182250966
NCP18,OUT013,2391.6338170134177
FDZ51,OUT046,1513.6918739552425
DRH13,OUT035,1748.263272251097
FDF38,OUT045,627.2099114334771
NCI43,OUT045,748.1669709577188
FDM38,OUT027,892.1884185336432
FDS03,OUT013,1018.737095437541
DRJ47,OUT017,2739.1935585469555
FDT50,OUT010,1540.7321582050977
FDV02,OUT046,2752.3079862408504
NCG18,OUT017,1689.197875471706
FDW52,OUT046,2656.2596393317513
FDS40,OUT035,538.8655426558976
FDN31,OUT017,3105.944183499477
FDA37,OUT045,1984.7581852199628
FDA15,OUT046,4042.629009176666
FDL39,OUT046,2913.2940306777637
FDJ53,OUT045,1941.0203802390215
FDX22,OUT013,3438.3436992488005
NCZ42,OUT045,3846.8274383012877
FDD56,OUT027,2830.879413897581
FDD40,OUT017,3116.8935050724094
FDS50,OUT013,3538.2242941785375
NCN14,OUT013,2966.534265910959
FDT15,OUT013,2971.5051649693423
NCS18,OUT027,1730.5762216484527
NCO26,OUT010,1821.7795154545952
FDF58,OUT018,972.231933319804
NCB19,OUT013,1372.1160048165011
FDH26,OUT017,2256.5218176818607
DRB24,OUT027,2460.0126838600154
FDA49,OUT018,1335.8430528676029
FDB32,OUT045,1498.9209145681102
FDI36,OUT017,3184.041013820792
NCA17,OUT010,2368.1685534286908
FDH22,OUT013,1999.986215824105
NCM26,OUT018,2455.1793382222186
FDT15,OUT027,2979.276315987847
FDB16,OUT018,1379.1599948883
NCP54,OUT027,1970.5807669675
FDJ36,OUT013,1609.712969268453
FDO28,OUT045,1913.8972984473244
FDU09,OUT013,874.7532584181997
FDF29,OUT017,2111.5700461942083
FDY08,OUT013,2245.6462918879447
DRJ59,OUT018,565.4126369774506
FDT23,OUT027,1258.0642090834126
FDU15,OUT018,597.0527683775892
FDT47,OUT013,1564.8409547821816
FDI53,OUT019,2633.819501418142
FDR59,OUT018,4238.20579876012
FDD53,OUT035,602.5254406697493
FDY51,OUT017,3540.013175358593
FDT04,OUT049,545.9774184121641
FDU51,OUT049,2837.0401573553745
FDG14,OUT035,2450.0664824071896
NCU06,OUT045,3710.097049405117
DRG25,OUT046,3011.900435805565
DRH49,OUT035,1318.6501002063733
FDN15,OUT035,2203.5358714837507
FDL43,OUT018,1212.7357288850515
NCT18,OUT049,2928.2817781780573
NCB31,OUT013,4215.565604381935
FDK57,OUT035,1905.5010535191036
FDY04,OUT019,2618.9193184049536
NCP54,OUT046,1938.916878118876
FDF41,OUT013,3921.442189961881
FDM01,OUT045,1657.7690973929077
FDW03,OUT045,1700.945743547215
FDF28,OUT045,1969.0928200113187
FDY37,OUT017,2279.684722329284
FDQ03,OUT017,3839.286179872699
FDP51,OUT027,1926.3939570711025
FDJ40,OUT017,1778.2998516918678
FDC32,OUT049,1452.3849481792704
DRI49,OUT027,1257.950666050519
NCW54,OUT017,860.1813830813244
FDF09,OUT017,590.2289624944283
FDP45,OUT018,4070.9195319775326
DRJ23,OUT018,2997.183571551752
FDS59,OUT017,1773.2996324149703
FDY08,OUT046,2219.491738405112
FDX16,OUT049,2385.6118933235407
FDY16,OUT018,2961.999022456601
FDK32,OUT035,2468.680803595801
FDQ22,OUT013,580.3117511235853
NCC31,OUT018,2519.1954570006546
FDG58,OUT049,2488.064836273622
DRF48,OUT013,3065.4414441439094
DRH36,OUT049,1156.5856651302763
NCR30,OUT035,1166.4288635680384
FDB03,OUT019,3873.6882096994063
FDZ28,OUT027,2020.873829995809
FDR35,OUT017,3189.8830304617727
DRD15,OUT027,3725.7751647431933
FDJ33,OUT019,1990.7357508573944
FDA56,OUT010,1909.8171750783451
FDP56,OUT046,744.4752522126562
NCT30,OUT046,742.9334535824025
FDK15,OUT017,1587.6925043243293
FDH44,OUT018,2365.505070597032
FDV01,OUT013,2467.299571504117
DRG03,OUT017,2430.26248597541
FDG50,OUT027,1410.9895191649757
FDR16,OUT010,3464.701608813336
FDZ60,OUT046,1669.000158287142
DRG03,OUT045,2459.7007161578604
FDS56,OUT018,4298.457462648064
FDU33,OUT045,711.9114034339182
DRD27,OUT035,1557.4487365614427
FDW22,OUT046,3641.271969226408
DRA24,OUT045,2635.4850412369906
FDF38,OUT049,607.6204374827284
FDX48,OUT013,2471.944097758853
FDS58,OUT018,2621.111946375417
FDC32,OUT046,1444.2556811421246
NCQ29,OUT045,4216.181574039058
DRK39,OUT018,1331.8435999190401
NCS38,OUT017,1820.0721273232039
DRO47,OUT013,1773.7894294626851
DRG27,OUT027,628.925227314448
FDC57,OUT027,3088.292106131008
FDS55,OUT046,2352.5713222005347
NCJ06,OUT018,1898.9986802288151
FDO01,OUT019,2080.839627361808
NCM55,OUT045,2981.329293142529
FDC52,OUT049,2465.4320836646257
FDQ15,OUT045,1244.5343315737173
NCT30,OUT027,726.1995083840086
NCR42,OUT027,485.4312782109955
FDD28,OUT035,909.5447205130718
FDQ34,OUT049,1647.7211323054971
FDZ12,OUT027,2263.4984700274317
DRE13,OUT019,1384.4893903868306
NCN07,OUT019,2120.830287371429
FDM28,OUT035,2894.429264580372
FDI10,OUT017,2784.4931725503798
FDQ25,OUT013,2761.7925672165684
FDA38,OUT010,3908.997705051231
DRI13,OUT049,3499.098431255773
FDY20,OUT027,1440.554810265864
NCZ53,OUT035,3022.860343555446
NCM31,OUT013,2314.2113759662716
DRB01,OUT017,3054.241685429479
DRF37,OUT046,4224.164613613774
NCF42,OUT049,2811.1478553699153
FDF16,OUT018,2364.6542060075953
FDB41,OUT013,725.0990459145437
FDR34,OUT013,3690.250598146188
FDR15,OUT018,2529.9056445042415
NCV42,OUT019,1780.7400567192794
FDW51,OUT035,3443.0494927637515
FDU36,OUT017,1544.0439096069656
FDX60,OUT049,1252.8154762473428
FDY03,OUT035,1804.4488265426348
FDW55,OUT045,4028.6365094003004
FDT01,OUT010,3423.479287701744
FDG58,OUT013,2502.804945777358
FDK21,OUT017,4053.562571428154
NCS41,OUT019,2920.987639363876
FDS10,OUT045,2917.0733808031155
NCT53,OUT046,2663.4934697322624
FDJ28,OUT018,3069.6934886580984
FDX44,OUT045,1390.0533139792515
FDT20,OUT018,584.3871509237595
FDO44,OUT017,1775.616507027482
NCX17,OUT049,3755.7623308008997
FDY01,OUT017,1843.6041969038856
FDJ12,OUT027,3393.4822332844224
DRK35,OUT018,595.5522268411585
FDD47,OUT019,2702.259632067731
NCM53,OUT035,1673.7819249830673
FDO45,OUT013,1409.1083364800143
NCM42,OUT010,1737.0500324237687
FDE04,OUT046,2896.756443198967
NCI30,OUT027,3991.0592897295246
FDZ19,OUT013,2806.686496599841
FDW57,OUT013,2874.1163859770154
FDA25,OUT013,1637.7745781865578
FDT22,OUT046,897.0082874310087
FDP51,OUT013,1907.0753364641369
FDD48,OUT027,1843.7723700396284
FDY39,OUT035,2977.2236523082943
FDO48,OUT010,3579.937256285909
FDD23,OUT027,3060.3342479380253
DRN35,OUT027,550.9079236901205
FDT01,OUT035,3428.56253903789
FDC20,OUT010,829.6572848746587
DRJ35,OUT035,1012.6242473794043
FDB32,OUT046,1467.9104140644877
FDL24,OUT046,2799.7855798251057
NCV42,OUT035,1791.431713537688
FDZ46,OUT046,1752.0931540345903
FDC15,OUT013,2449.270771021739
FDD08,OUT019,550.5747203239343
FDY50,OUT049,1423.933612321804
FDD36,OUT013,1890.6857283077081
FDG57,OUT027,743.5585388618031
FDL21,OUT018,650.0339626468476
FDN16,OUT027,1636.1505592887468
FDJ09,OUT027,686.7963727848016
FDS01,OUT010,2881.1420174202576
FDV33,OUT017,4241.425545335266
DRE12,OUT017,1840.7569466048735
FDR07,OUT013,1511.858176285724
FDP48,OUT010,2969.152862286437
NCB55,OUT035,868.3768793236723
FDQ08,OUT013,943.8226831548684
FDR34,OUT035,3747.3923551386188
FDO33,OUT046,1780.7128588385563
FDP13,OUT045,584.3543822219053
FDX12,OUT049,3926.767044889678
NCT06,OUT049,2664.1620109036594
FDR16,OUT019,3481.2012959078993
FDE36,OUT046,2713.004474887117
FDZ36,OUT049,2991.0258445256513
FDV13,OUT045,1396.0333598499196
NCZ17,OUT035,540.0565199740352
FDU56,OUT045,2938.6344182486528
FDM09,OUT035,2764.5219992199736
FDV02,OUT017,2742.435929245671
FDS34,OUT018,1841.0190193190617
FDA11,OUT049,1510.2211400004535
FDP09,OUT017,3406.8552823958844
FDB29,OUT027,1842.1817366680918
FDT19,OUT017,2813.731473251275
DRH15,OUT017,664.9669656923847
FDY38,OUT046,3768.568771753201
FDF14,OUT027,2428.779346005893
FDN48,OUT010,1449.425180994314
FDQ12,OUT013,3710.909203730839
NCJ43,OUT045,2797.339343212602
FDE17,OUT019,2444.549690579714
FDB05,OUT035,4021.795162122445
FDH10,OUT045,3091.373416366892
NCR06,OUT017,631.398523606915
FDU32,OUT018,1947.221015965566
FDD56,OUT049,2786.5713686202207
FDO36,OUT018,2881.6830648701352
FDH16,OUT010,1440.5731944244674
FDX10,OUT018,559.5020104816308
FDZ37,OUT017,1419.142744708176
FDU31,OUT010,3533.3129471297843
DRC49,OUT049,2264.4986885886797
FDL15,OUT045,2436.7118029323174
FDN32,OUT019,2999.1239870897443
DRH59,OUT027,1163.9242378038628
NCU29,OUT049,2378.022120195817
FDR37,OUT019,2958.5465455127555
FDS14,OUT018,2521.5157069966317
FDU02,OUT027,3639.160584273938
FDJ08,OUT035,3088.0665425597454
NCZ06,OUT045,4074.5811887185123
FDO31,OUT049,1316.6921122335634
FDH31,OUT018,1636.4690614617134
FDS58,OUT017,2603.1450203765
NCA53,OUT027,754.9097138136513
FDF50,OUT046,3203.3484504833978
NCW42,OUT049,3575.876064307619
NCQ17,OUT045,2493.644103354468
FDK51,OUT018,4252.766913005021
NCW41,OUT010,2512.8397126631253
NCR29,OUT017,861.8084315908229
FDB08,OUT019,2542.350866136935
FDA40,OUT027,1362.766245811404
FDL14,OUT018,2553.9709983931225
FDB47,OUT046,3352.5467231873463
FDO03,OUT035,3712.100926450735
DRK13,OUT019,3151.061678568875
FDX13,OUT010,4004.3016397109486
FDF52,OUT046,2941.001757164238
FDT11,OUT013,3058.57031107283
FDB08,OUT013,2591.2658755412376
FDQ28,OUT018,2517.8500560452453
FDD29,OUT045,4082.315901262334
NCQ29,OUT027,4221.2301735848105
NCO02,OUT013,1021.2541442054637
FDR56,OUT010,3135.167244602906
NCM54,OUT049,1988.7995738880793
FDP51,OUT035,1872.7767567614076
FDT38,OUT013,1315.8477283414431
FDZ20,OUT018,4082.315184310308
FDJ53,OUT013,1918.2079585823685
FDX13,OUT049,4026.118229996886
